year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,13,6
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9367663732167667,0.0016437528298980182,0.006325112865602709,0.05089760504911046,0.0043671560386221,0.026794963530297315,0.02548909938684324,0.5022689941630447,0.9416318561528223,13,6
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9585023795338152,0.0013750935710486138,0.006875626530171346,0.032701393681760026,5.455066832047256e-4,0.01714333914365895,0.018334349743808126,0.5022689941630447,0.9769403727262473,13,6
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9660412301547868,8.396662014314789e-4,0.004435344835004071,0.028185240484529316,4.985183242483801e-4,0.01600420347972588,0.013094553364799193,0.5022689941630447,0.9363434299902614,13,6
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865739917845288,2.3758577668611623e-4,0.0012903278279074795,0.011753741939568556,1.4435267130903371e-4,0.018672843983999453,0.007435117016073441,0.5022689941630447,0.744050625385117,13,6
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.992885789265566,4.650725065248375e-4,0.0013352484554725174,0.005275633794861188,3.825597757546813e-5,0.005864055208221103,0.006321739100134402,0.5022689941630447,0.8582839644656599,13,6
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866286578789133,6.518396943230415e-4,0.0023534840525176793,0.010301179851253062,6.483852299295479e-5,0.009553253158745072,0.00991079997916627,0.5022689941630447,0.8885244544406842,13,6
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9807776048421896,5.783738150538684e-4,0.0032832014724869514,0.015236962886947978,1.23856983321687e-4,0.009858672548343139,0.012830832064209131,0.5022689941630447,0.7639592147674775,13,6
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862337871375109,3.664110925670437e-4,0.0017261737956484672,0.01158061580292272,9.30121713509168e-5,0.009038650817111811,0.008279795025208031,0.5022689941630447,0.7156514494796319,13,6
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926175053930624,2.2017001123117552e-4,7.407152183791067e-4,0.006385539869722163,3.6069507605193436e-5,0.005017395433205041,0.006373209383350514,0.5022689941630447,0.676317797293187,13,6
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970380854829186,1.4800713269360027e-4,4.2733603155304154e-4,0.0023771918361287906,9.37951670596719e-6,0.003976422235197434,0.004056003964342495,0.5022689941630447,0.6742952708226349,13,6
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9880275840433809,5.471518574997034e-4,0.0022357615095295233,0.009143642407371729,4.586018221817436e-5,0.007943751906986627,0.008550262793886675,0.5022689941630447,0.6110058128923177,13,6
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9981331990378178,9.217208620846247e-5,3.1201357942895743e-4,0.001460590014155705,2.025282388987538e-6,0.0025996602901802502,0.003626952027328444,0.5022689941630447,0.5897162268594235,13,6
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,12,6
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9697781220440354,0.0013418413727331316,0.00496855006430971,0.02297537628164881,9.361102372730374e-4,0.020154805940389896,0.021117317880791707,0.5022689941630447,0.9506248280316472,12,6
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9582507089142074,0.0014066227781133396,0.006913205776931508,0.03288589028637016,5.435722443775915e-4,0.02051425571278333,0.020175876334728404,0.5022689941630447,0.9679125165570004,12,6
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9665511228980458,8.480510877675474e-4,0.004401370792735877,0.027715577935242885,4.838772862079077e-4,0.020967514257971394,0.016918246921184946,0.5022689941630447,0.9215583098493006,12,6
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9864545795942063,2.801546978916922e-4,0.0013683956634830022,0.011744926024236074,1.519440201829843e-4,0.0029939812962402833,0.006288063249038198,0.5022689941630447,0.7605451729305522,12,6
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9928528727030401,4.693935374340606e-4,0.0013430271772154271,0.00529584886366764,3.885771864271269e-5,0.008111863617251443,0.00631614241099904,0.5022689941630447,0.8864400345111312,12,6
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866196610676147,6.563562770602339e-4,0.002370014993749831,0.010289464432988034,6.450322858716499e-5,0.010569919640037655,0.012026789657581046,0.5022689941630447,0.869074212481339,12,6
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9802874597595376,5.755568154068583e-4,0.0033110571022221136,0.015692271416391367,1.336549064421088e-4,0.014198958630424491,0.008299526001970113,0.5022689941630447,0.7924476828993838,12,6
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861443511798823,3.7048357848147324e-4,0.0017385564407920331,0.01165331079811649,9.32980027277348e-5,0.00825437584915464,0.01084410228933953,0.5022689941630447,0.7608895781026971,12,6
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926885275182624,2.2166739607510519e-4,7.457192165514204e-4,0.006308989868305771,3.5096000805302715e-5,0.005443523306007707,0.005186202055176223,0.5022689941630447,0.6945981720077342,12,6
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9968765607785399,1.513201481361635e-4,4.441689283305226e-4,0.002518582466424618,9.36767856875759e-6,0.0022486697225834068,0.0026890968955353444,0.5022689941630447,0.6634367287431994,12,6
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9880997050175492,5.396609496395691e-4,0.0022142119787312265,0.009100843032000986,4.557902207913267e-5,0.007071036217315791,0.0084220990261828,0.5022689941630447,0.5803054258548738,12,6
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.998028037299813,9.292643145306102e-5,3.090458331300912e-4,0.0015676000545298862,2.390381073953461e-6,0.002559915783712927,0.0025313123104283696,0.5022689941630447,0.4688574689917938,12,6
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,11,6
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9850332426523707,6.064472181021914e-4,0.0020389928159478743,0.01209461189019159,2.2670542338770473e-4,0.010454512729478836,0.013678820084988996,0.5022689941630447,0.9613014529934681,11,6
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9578217394597026,0.001405481814872774,0.006953787236160506,0.033260308388462625,5.586831008015195e-4,0.018154699110808702,0.017420515967191453,0.5022689941630447,0.967218989105459,11,6
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9660383384931823,8.324336545118601e-4,0.0044370767311432266,0.02819159372443714,5.005573967254935e-4,0.01740471406845208,0.0165910457220203,0.5022689941630447,0.847175986131258,11,6
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862078899295736,2.496339983154908e-4,0.0013997377279623233,0.01199115029305954,1.5158805108910335e-4,0.007226094873771631,0.007217044091629136,0.5022689941630447,0.7549429141255277,11,6
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9928877580078481,4.7217745575541914e-4,0.0013397976756245682,0.0052629004562111305,3.7366404560786755e-5,0.006463517379162202,0.008094519563726461,0.5022689941630447,0.8862656571770137,11,6
